question,answer,relevant_passage_ids,id
Is Hirschsprung disease a mendelian or a multifactorial disorder?,"Coding sequence mutations in RET, GDNF, EDNRB, EDN3, and SOX10 are involved in the development of Hirschsprung disease. The majority of these genes was shown to be related to Mendelian syndromic forms of Hirschsprung's disease, whereas the non-Mendelian inheritance of sporadic non-syndromic Hirschsprung disease proved to be complex; involvement of multiple loci was demonstrated in a multiplicative model.","[20598273, 6650562, 15829955, 15617541, 23001136, 8896569, 21995290, 12239580, 15858239]",0
List signaling molecules (ligands) that interact with the receptor EGFR?,"The 7 known EGFR ligands  are: epidermal growth factor (EGF), betacellulin (BTC), epiregulin (EPR), heparin-binding EGF (HB-EGF), transforming growth factor-α [TGF-α], amphiregulin (AREG) and epigen (EPG).","[23821377, 24323361, 23382875, 22247333, 23787814, 22260327, 23888072, 23959273, 24124521, 23729230, 23089711, 21514161, 23212918, 23099994, 24204699, 23399900]",1
Is the protein Papilin secreted?,"Yes,  papilin is a secreted protein","[21784067, 19297413, 15094122, 7515725, 3320045, 20805556, 19724244, 12666201, 15094110, 11076767]",2
Are long non coding RNAs spliced?,Long non coding RNAs appear to be spliced through the same pathway as the mRNAs,"[22955974, 21622663, 22707570, 22955988, 24285305, 24106460]",3
Is RANKL secreted from the cells?,Receptor activator of nuclear factor κB ligand (RANKL) is a cytokine predominantly secreted by osteoblasts.,"[22867712, 23827649, 21618594, 23835909, 24265865, 23698708, 24267510, 22901753, 22948539, 23632157]",4
Does metformin interfere thyroxine absorption?,No. There are not reported data indicating that metformin reduce with thyroxine absorption.,[26191653],5
Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?,"miR-200a, miR-100, miR-141, miR-200b, miR-200c, miR-203, miR-510, miR-509-5p, miR-132, miR-26a, let-7b, miR-145, miR-182, miR-152, miR-148a, let-7a, let-7i, miR-21, miR-92 and miR-93 could be used as potential biomarkers for epithelial ovarian cancer.","[23918241, 23621186, 22246341, 23978303, 23888941, 23272653, 21971665, 18954897, 23542579, 19074899, 20035894, 21571355, 21345725, 23836287]",6
Which acetylcholinesterase inhibitors are used for treatment of myasthenia gravis?,Pyridostigmine and neostygmine are acetylcholinesterase inhibitors that are used as first-line therapy for symptomatic treatment of myasthenia gravis. Pyridostigmine is the most widely used acetylcholinesterase inhibitor. Extended release pyridotsygmine and novel acetylcholinesterase inhibitors inhibitors with oral antisense oligonucleotides are being studied.,"[21328290, 21133188, 15610702, 20663605, 21815707, 21845054]",7
Has Denosumab (Prolia) been approved by FDA?,"Yes, Denosumab was approved by the FDA in 2010.","[24114694, 22540167, 21129866, 21170699, 23956508, 21942303, 22074657, 23759273, 24308016, 23757624, 22716221, 21785279, 23367751, 21208140, 21470540, 22826702, 24316116, 24126422, 23652187, 21113693, 20811384]",8
List the human genes encoding for the dishevelled proteins?,"DVL-1
DVL-2
DVL-3","[16457155, 12883684, 19618470, 23836490, 8817329, 8856345, 8149913, 24040443, 7958461]",9
